P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.135,0.145,0.714,10.19,
0.249,0.126,0.626,20.38,
0.346,0.109,0.544,30.58,
0.432,0.094,0.473,40.77,
0.502,0.0833,0.415,50.96,
0.562,0.0738,0.365,61.15,
0.62,0.0644,0.316,71.35,
0.654,0.0566,0.279,81.54,
0.694,0.0493,0.249,91.73,
0.732,0.0447,0.219,102.0,
0.759,0.0394,0.194,112.0,
0.787,0.0352,0.176,122.0,
0.817,0.0312,0.155,132.0,
0.826,0.0281,0.14,143.0,
0.854,0.0255,0.126,153.0,
0.861,0.0227,0.114,163.0,
0.873,0.0205,0.102,173.0,
0.89,0.0186,0.0928,183.0,
0.895,0.0173,0.0851,194.0,
0.902,0.0156,0.0771,204.0,
0.906,0.0145,0.072,214.0,
0.921,0.0133,0.0663,224.0,
0.916,0.0124,0.0615,234.0,
0.916,0.0116,0.0575,245.0,
0.929,0.0108,0.0538,255.0,
0.93,0.0103,0.051,265.0,
