A,P,time,cat
0.995,0.0,0.0,0.042
0.917,0.0348,0.929,
0.894,0.0696,1.858,
0.857,0.105,2.788,
0.819,0.138,3.717,
0.786,0.175,4.646,
0.758,0.207,5.575,
0.716,0.243,6.504,
0.678,0.279,7.434,
0.651,0.311,8.363,
0.605,0.346,9.292,
0.586,0.38,10.22,
0.543,0.416,11.15,
0.512,0.45,12.08,
0.485,0.482,13.01,
0.446,0.516,13.94,
0.422,0.543,14.87,
0.383,0.573,15.8,
0.353,0.606,16.73,
0.324,0.651,17.66,
0.294,0.67,18.58,
0.261,0.702,19.51,
0.235,0.722,20.44,
0.205,0.763,21.37,
0.179,0.794,22.3,
0.154,0.816,23.23,
0.129,0.85,24.16,
0.106,0.87,25.09,
0.0854,0.887,26.02,
0.0674,0.911,26.95,
0.0524,0.932,27.88,
0.0398,0.944,28.81,
0.03,0.968,29.73,
0.0222,0.961,30.66,
0.0168,0.976,31.59,
0.0129,0.986,32.52,
0.00986,0.983,33.45,
0.00782,0.999,34.38,
0.00642,0.995,35.31,
