P,A,time,cat
0.0,1.001,0.0,0.027499999999999997
0.0,1.003,188.0,
0.0,0.989,377.0,
0.0,0.97,565.0,
0.0,0.988,753.0,
0.0,0.995,942.0,
0.00103,0.982,1130.0,
0.0012,0.971,1318.0,
0.00134,0.976,1507.0,
0.00149,0.969,1695.0,
0.00158,0.967,1883.0,
0.00167,0.97,2072.0,
0.00175,0.971,2260.0,
0.00183,0.981,2448.0,
0.0019,0.972,2637.0,
0.00193,0.969,2825.0,
0.00198,0.976,3013.0,
0.00201,0.974,3202.0,
0.00202,0.976,3390.0,
0.00204,0.967,3578.0,
0.00206,0.972,3767.0,
0.00209,0.968,3955.0,
0.00209,0.979,4143.0,
0.00209,0.971,4332.0,
0.00209,0.98,4520.0,
