A,P,time,cat
1.001,0.0,0.0,0.1275
0.861,0.0247,0.0192,
0.837,0.0429,0.0383,
0.83,0.0604,0.0575,
0.803,0.0783,0.0767,
0.786,0.0972,0.0958,
0.761,0.117,0.115,
0.749,0.137,0.134,
0.736,0.157,0.153,
0.708,0.178,0.172,
0.69,0.2,0.192,
0.664,0.218,0.211,
0.649,0.244,0.23,
0.627,0.268,0.249,
0.594,0.286,0.268,
0.573,0.312,0.287,
0.549,0.342,0.307,
0.523,0.366,0.326,
0.492,0.401,0.345,
0.473,0.427,0.364,
0.432,0.463,0.383,
0.398,0.488,0.402,
0.37,0.525,0.422,
0.336,0.558,0.441,
0.296,0.606,0.46,
0.259,0.648,0.479,
0.217,0.693,0.498,
0.177,0.751,0.517,
0.134,0.788,0.537,
0.0943,0.858,0.556,
0.0618,0.893,0.575,
0.0385,0.937,0.594,
0.0255,0.944,0.613,
0.0181,0.962,0.632,
0.0142,0.963,0.652,
0.0127,0.963,0.671,
0.012,0.967,0.69,
