A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.079
0.172,0.112,0.662,0.0506,
0.254,0.235,0.457,0.101,
0.277,0.339,0.311,0.152,
0.285,0.427,0.218,0.202,
0.269,0.501,0.157,0.253,
0.25,0.571,0.114,0.303,
0.228,0.617,0.0854,0.354,
0.204,0.652,0.0676,0.405,
0.183,0.7,0.0529,0.455,
0.16,0.715,0.0425,0.506,
0.142,0.745,0.0345,0.556,
0.127,0.767,0.0289,0.607,
0.112,0.783,0.0242,0.657,
0.0989,0.805,0.0208,0.708,
0.0892,0.816,0.0175,0.758,
0.0776,0.837,0.0153,0.809,
0.0694,0.841,0.0131,0.86,
0.0628,0.842,0.0115,0.91,
0.0555,0.855,0.0104,0.961,
0.0498,0.87,0.00909,1.011,
0.0458,0.864,0.0081,1.062,
0.0408,0.867,0.00717,1.112,
0.0372,0.887,0.00635,1.163,
0.0335,0.883,0.00576,1.214,
0.0304,0.901,0.00517,1.264,
0.0279,0.902,0.00469,1.315,
0.0259,0.886,0.00422,1.365,
0.0239,0.894,0.00387,1.416,
0.022,0.895,0.00358,1.466,
0.0202,0.896,0.00325,1.517,
