A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.09875
0.142,0.0993,0.701,0.0441,
0.208,0.216,0.497,0.0882,
0.24,0.321,0.354,0.132,
0.248,0.406,0.26,0.176,
0.244,0.482,0.192,0.221,
0.226,0.538,0.141,0.265,
0.208,0.59,0.108,0.309,
0.191,0.637,0.0831,0.353,
0.171,0.671,0.0649,0.397,
0.151,0.7,0.0523,0.441,
0.134,0.743,0.0412,0.485,
0.12,0.753,0.0336,0.529,
0.105,0.774,0.0283,0.574,
0.0924,0.795,0.0233,0.618,
0.0821,0.802,0.0195,0.662,
0.0728,0.82,0.0166,0.706,
0.0644,0.833,0.0142,0.75,
0.057,0.829,0.0121,0.794,
0.0508,0.84,0.0107,0.838,
0.0449,0.844,0.00923,0.882,
0.0405,0.851,0.00807,0.927,
0.0367,0.849,0.00714,0.971,
0.0328,0.866,0.00626,1.015,
0.0301,0.865,0.0056,1.059,
0.0272,0.877,0.00502,1.103,
