A,P,time,cat
0.997,0.0,0.0,0.072
0.895,0.0784,2.942,
0.816,0.159,5.885,
0.738,0.234,8.827,
0.667,0.305,11.77,
0.603,0.371,14.71,
0.545,0.424,17.65,
0.498,0.482,20.6,
0.447,0.533,23.54,
0.398,0.579,26.48,
0.365,0.619,29.42,
0.326,0.651,32.37,
0.3,0.694,35.31,
0.269,0.72,38.25,
0.244,0.742,41.19,
0.222,0.763,44.14,
0.203,0.78,47.08,
0.186,0.802,50.02,
0.172,0.815,52.96,
0.158,0.836,55.91,
0.148,0.831,58.85,
0.138,0.856,61.79,
0.127,0.874,64.73,
0.12,0.866,67.68,
0.114,0.876,70.62,
0.108,0.875,73.56,
0.104,0.88,76.5,
0.0984,0.88,79.45,
0.0952,0.897,82.39,
0.0922,0.903,85.33,
0.0902,0.908,88.27,
0.0881,0.908,91.22,
0.085,0.904,94.16,
0.0844,0.907,97.1,
