A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.012
0.902,0.105,0.00116,128.0,
0.781,0.203,0.00173,257.0,
0.71,0.288,0.0022,385.0,
0.621,0.364,0.00267,514.0,
0.569,0.433,0.00305,642.0,
0.494,0.492,0.00334,770.0,
0.44,0.546,0.00363,899.0,
0.397,0.592,0.00396,1027.0,
0.353,0.632,0.00415,1156.0,
0.316,0.679,0.00435,1284.0,
0.282,0.702,0.00446,1412.0,
0.249,0.737,0.00476,1541.0,
0.221,0.765,0.00483,1669.0,
0.198,0.796,0.00497,1798.0,
0.177,0.808,0.00509,1926.0,
0.156,0.836,0.00526,2054.0,
0.14,0.844,0.00528,2183.0,
0.125,0.853,0.00536,2311.0,
0.111,0.88,0.00542,2439.0,
0.0982,0.891,0.00539,2568.0,
0.0877,0.891,0.00556,2696.0,
0.0785,0.917,0.00557,2825.0,
0.0702,0.925,0.00554,2953.0,
0.0628,0.927,0.00571,3081.0,
0.0556,0.939,0.00577,3210.0,
0.0499,0.929,0.00575,3338.0,
0.0439,0.944,0.0057,3467.0,
0.0394,0.957,0.00571,3595.0,
0.0351,0.954,0.00577,3723.0,
0.0313,0.959,0.0058,3852.0,
0.0276,0.968,0.00585,3980.0,
0.0246,0.956,0.00579,4109.0,
0.0222,0.963,0.00583,4237.0,
