A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.015
0.802,0.196,0.00159,249.0,
0.643,0.352,0.00249,498.0,
0.511,0.484,0.00323,748.0,
0.407,0.583,0.00374,997.0,
0.326,0.667,0.00419,1246.0,
0.258,0.723,0.00454,1495.0,
0.206,0.773,0.00482,1745.0,
0.167,0.826,0.00514,1994.0,
0.132,0.846,0.00526,2243.0,
0.106,0.886,0.00539,2492.0,
0.0853,0.897,0.00548,2742.0,
0.0679,0.925,0.00559,2991.0,
0.0533,0.939,0.00573,3240.0,
0.0435,0.943,0.00574,3489.0,
0.0348,0.943,0.00572,3739.0,
0.0276,0.965,0.00574,3988.0,
0.0222,0.97,0.00583,4237.0,
