A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.063
0.364,0.0589,0.517,147.0,
0.341,0.119,0.488,294.0,
0.316,0.175,0.449,441.0,
0.291,0.235,0.415,588.0,
0.271,0.292,0.384,734.0,
0.245,0.348,0.346,881.0,
0.22,0.405,0.316,1028.0,
0.201,0.453,0.286,1175.0,
0.178,0.519,0.26,1322.0,
0.157,0.562,0.224,1469.0,
0.135,0.618,0.195,1616.0,
0.116,0.669,0.165,1763.0,
0.0972,0.721,0.139,1909.0,
0.0791,0.762,0.113,2056.0,
0.0629,0.807,0.0912,2203.0,
0.0488,0.845,0.0688,2350.0,
0.0356,0.878,0.0511,2497.0,
0.0257,0.892,0.0368,2644.0,
0.0178,0.916,0.0259,2791.0,
0.0122,0.959,0.0176,2938.0,
0.00812,0.969,0.0116,3084.0,
0.00544,0.975,0.00772,3231.0,
0.00359,0.983,0.00514,3378.0,
0.00231,0.983,0.00332,3525.0,
0.00152,0.989,0.00217,3672.0,
