A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07875
0.362,0.0386,0.521,76.35,
0.355,0.0762,0.494,153.0,
0.335,0.115,0.48,229.0,
0.32,0.151,0.455,305.0,
0.305,0.193,0.438,382.0,
0.289,0.227,0.412,458.0,
0.277,0.266,0.391,534.0,
0.259,0.301,0.372,611.0,
0.244,0.338,0.347,687.0,
0.233,0.374,0.327,764.0,
0.214,0.409,0.3,840.0,
0.2,0.448,0.285,916.0,
0.187,0.488,0.266,993.0,
0.17,0.515,0.245,1069.0,
0.159,0.558,0.224,1145.0,
0.145,0.589,0.205,1222.0,
0.132,0.617,0.187,1298.0,
0.117,0.651,0.168,1374.0,
0.105,0.687,0.151,1451.0,
0.0938,0.717,0.133,1527.0,
0.0819,0.751,0.117,1603.0,
0.0716,0.774,0.102,1680.0,
0.0609,0.813,0.0875,1756.0,
0.0526,0.821,0.0741,1832.0,
0.0437,0.856,0.0623,1909.0,
0.036,0.88,0.0511,1985.0,
0.0294,0.9,0.0422,2061.0,
0.0237,0.917,0.0341,2138.0,
0.0189,0.917,0.027,2214.0,
0.0151,0.934,0.0216,2291.0,
0.012,0.95,0.0171,2367.0,
0.00935,0.96,0.0135,2443.0,
0.00727,0.971,0.0104,2520.0,
0.00568,0.969,0.0081,2596.0,
0.00442,0.981,0.0063,2672.0,
0.00347,0.984,0.0049,2749.0,
0.00267,0.984,0.00384,2825.0,
