A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.10874999999999999
0.541,0.314,0.057,10169.0,
0.405,0.463,0.0427,20339.0,
0.319,0.562,0.0338,30508.0,
0.253,0.619,0.0269,40678.0,
0.207,0.675,0.0218,50847.0,
0.172,0.71,0.0181,61016.0,
0.142,0.743,0.0152,71186.0,
0.12,0.762,0.0126,81355.0,
0.101,0.796,0.0106,91524.0,
0.0857,0.805,0.00909,101694.0,
0.0728,0.821,0.00762,111863.0,
0.0619,0.833,0.00646,122032.0,
0.0526,0.846,0.00558,132202.0,
0.0441,0.849,0.00468,142371.0,
0.038,0.858,0.00397,152541.0,
0.0326,0.865,0.00343,162710.0,
