A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.087
0.587,0.282,0.062,10219.0,
0.453,0.425,0.048,20437.0,
0.367,0.522,0.0391,30656.0,
0.311,0.585,0.0326,40874.0,
0.261,0.638,0.0276,51093.0,
0.222,0.687,0.0235,61311.0,
0.193,0.714,0.0201,71530.0,
0.165,0.746,0.0175,81748.0,
0.142,0.763,0.015,91967.0,
0.125,0.782,0.013,102185.0,
0.109,0.792,0.0115,112404.0,
0.0948,0.828,0.00995,122622.0,
0.0835,0.822,0.00885,132841.0,
0.0727,0.841,0.0077,143059.0,
0.0633,0.849,0.00679,153278.0,
0.0559,0.85,0.00594,163496.0,
0.0499,0.883,0.00519,173715.0,
0.0437,0.866,0.0046,183933.0,
0.0389,0.874,0.00412,194152.0,
0.0341,0.892,0.00361,204370.0,
0.0297,0.875,0.00315,214589.0,
0.0267,0.885,0.00275,224807.0,
0.0235,0.894,0.00248,235026.0,
