A,P,time,cat
1.005,0.0,0.0,0.046
0.848,0.147,514.0,
0.722,0.256,1027.0,
0.64,0.341,1541.0,
0.576,0.41,2054.0,
0.518,0.469,2568.0,
0.464,0.524,3082.0,
0.423,0.553,3595.0,
0.388,0.598,4109.0,
0.348,0.628,4622.0,
0.325,0.665,5136.0,
0.298,0.683,5650.0,
0.276,0.7,6163.0,
0.252,0.727,6677.0,
0.239,0.745,7190.0,
0.222,0.755,7704.0,
0.205,0.768,8218.0,
0.196,0.785,8731.0,
0.185,0.793,9245.0,
0.175,0.8,9759.0,
0.166,0.811,10272.0,
0.157,0.816,10786.0,
0.15,0.834,11299.0,
0.145,0.839,11813.0,
0.14,0.836,12327.0,
0.134,0.845,12840.0,
0.129,0.846,13354.0,
0.125,0.863,13867.0,
0.12,0.852,14381.0,
0.117,0.852,14895.0,
0.113,0.862,15408.0,
0.112,0.873,15922.0,
0.108,0.88,16435.0,
0.106,0.877,16949.0,
