A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.021
0.715,0.207,0.0651,267.0,
0.547,0.278,0.156,534.0,
0.44,0.29,0.251,800.0,
0.367,0.273,0.34,1067.0,
0.308,0.245,0.43,1334.0,
0.264,0.212,0.512,1601.0,
0.227,0.175,0.591,1867.0,
0.191,0.145,0.647,2134.0,
0.16,0.123,0.708,2401.0,
0.136,0.102,0.756,2668.0,
0.114,0.0864,0.796,2935.0,
0.0969,0.0758,0.825,3201.0,
0.0826,0.0677,0.843,3468.0,
0.0718,0.0619,0.86,3735.0,
0.0624,0.0585,0.875,4002.0,
0.0553,0.0559,0.887,4268.0,
0.0506,0.0536,0.888,4535.0,
0.0467,0.0524,0.887,4802.0,
