A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.81,0.137,0.0397,163.0,
0.665,0.21,0.103,326.0,
0.567,0.245,0.169,489.0,
0.487,0.252,0.242,652.0,
0.42,0.246,0.307,815.0,
0.378,0.237,0.371,978.0,
0.33,0.216,0.438,1141.0,
0.296,0.193,0.503,1304.0,
0.257,0.171,0.554,1467.0,
0.231,0.15,0.6,1630.0,
0.202,0.134,0.648,1793.0,
0.181,0.116,0.69,1956.0,
0.159,0.103,0.732,2118.0,
0.141,0.0917,0.747,2281.0,
0.125,0.0828,0.772,2444.0,
0.11,0.0752,0.805,2607.0,
0.0986,0.0694,0.828,2770.0,
0.0892,0.065,0.829,2933.0,
0.0796,0.062,0.853,3096.0,
0.0729,0.0596,0.859,3259.0,
0.0662,0.0567,0.872,3422.0,
0.0612,0.0557,0.88,3585.0,
0.0561,0.0544,0.876,3748.0,
0.0529,0.0528,0.878,3911.0,
0.0496,0.0513,0.88,4074.0,
0.0467,0.0507,0.877,4237.0,
