P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.044
0.0912,0.0446,0.838,1427.0,
0.184,0.0402,0.754,2855.0,
0.266,0.0359,0.678,4282.0,
0.34,0.0317,0.601,5709.0,
0.406,0.0289,0.538,7136.0,
0.466,0.026,0.489,8564.0,
0.511,0.0234,0.438,9991.0,
0.561,0.0206,0.393,11418.0,
0.608,0.0186,0.352,12846.0,
0.641,0.0167,0.311,14273.0,
0.678,0.0148,0.284,15700.0,
0.72,0.0134,0.252,17127.0,
0.742,0.0121,0.225,18555.0,
0.757,0.0107,0.203,19982.0,
0.791,0.00969,0.178,21409.0,
0.802,0.00863,0.161,22837.0,
0.812,0.00774,0.145,24264.0,
0.837,0.00691,0.128,25691.0,
0.86,0.00623,0.116,27119.0,
0.875,0.00556,0.104,28546.0,
0.878,0.005,0.0926,29973.0,
0.886,0.00443,0.0834,31400.0,
0.899,0.004,0.0742,32828.0,
0.903,0.00357,0.067,34255.0,
0.904,0.00319,0.0596,35682.0,
0.908,0.00285,0.0537,37110.0,
0.919,0.00254,0.0484,38537.0,
0.928,0.00228,0.0433,39964.0,
0.936,0.00204,0.0378,41391.0,
0.945,0.00183,0.0343,42819.0,
0.938,0.00164,0.0306,44246.0,
0.929,0.00148,0.0276,45673.0,
0.95,0.00131,0.0248,47101.0,
0.942,0.00117,0.022,48528.0,
0.947,0.00106,0.0198,49955.0,
0.957,0.0,0.0178,51382.0,
0.959,0.0,0.0159,52810.0,
0.96,0.0,0.0142,54237.0,
