P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.169,0.0405,0.757,2134.0,
0.319,0.033,0.621,4269.0,
0.44,0.0268,0.5,6403.0,
0.538,0.0218,0.408,8537.0,
0.617,0.0179,0.332,10672.0,
0.682,0.0145,0.274,12806.0,
0.739,0.0117,0.218,14940.0,
0.777,0.00953,0.18,17075.0,
0.821,0.00784,0.145,19209.0,
0.847,0.00638,0.119,21343.0,
0.874,0.00517,0.0961,23478.0,
0.885,0.00418,0.0798,25612.0,
0.901,0.00339,0.0638,27746.0,
0.913,0.00276,0.0519,29881.0,
0.929,0.00225,0.0423,32015.0,
0.94,0.00184,0.0343,34149.0,
0.948,0.00148,0.0276,36284.0,
0.942,0.00121,0.0228,38418.0,
