P,A,time,cat
0.0,1.006,0.0,0.06875
0.0654,0.91,695.0,
0.126,0.846,1391.0,
0.179,0.796,2086.0,
0.234,0.736,2781.0,
0.273,0.69,3477.0,
0.316,0.66,4172.0,
0.353,0.617,4867.0,
0.388,0.596,5563.0,
0.41,0.566,6258.0,
0.438,0.532,6953.0,
0.456,0.518,7649.0,
0.477,0.493,8344.0,
0.495,0.476,9040.0,
0.508,0.468,9735.0,
0.518,0.461,10430.0,
0.533,0.447,11126.0,
0.537,0.447,11821.0,
0.542,0.428,12516.0,
0.558,0.428,13212.0,
0.556,0.415,13907.0,
0.568,0.413,14602.0,
0.562,0.409,15298.0,
0.581,0.404,15993.0,
0.572,0.403,16688.0,
0.576,0.406,17384.0,
0.577,0.399,18079.0,
