A,P,time,cat
1.011,0.0,0.0,0.015
0.956,0.0334,1222.0,
0.915,0.067,2443.0,
0.885,0.102,3665.0,
0.857,0.135,4886.0,
0.82,0.169,6108.0,
0.791,0.203,7329.0,
0.754,0.234,8551.0,
0.725,0.267,9772.0,
0.678,0.302,10994.0,
0.654,0.335,12215.0,
0.625,0.367,13437.0,
0.593,0.401,14658.0,
0.556,0.429,15880.0,
0.523,0.462,17102.0,
0.491,0.501,18323.0,
0.454,0.529,19545.0,
0.424,0.56,20766.0,
0.389,0.592,21988.0,
0.362,0.628,23209.0,
0.325,0.66,24431.0,
0.301,0.686,25652.0,
0.267,0.713,26874.0,
0.237,0.748,28095.0,
0.21,0.781,29317.0,
0.18,0.816,30539.0,
0.154,0.833,31760.0,
0.126,0.859,32982.0,
0.102,0.888,34203.0,
0.0785,0.903,35425.0,
0.0578,0.924,36646.0,
0.0403,0.959,37868.0,
0.0269,0.975,39089.0,
0.0166,0.981,40311.0,
0.00985,0.989,41532.0,
0.00563,1.012,42754.0,
0.00312,1.0,43975.0,
0.00171,1.0,45197.0,
