A,P,time,cat
1.003,0.0,0.0,0.01
0.965,0.038,2066.0,
0.913,0.0768,4132.0,
0.881,0.114,6199.0,
0.832,0.154,8265.0,
0.801,0.189,10331.0,
0.762,0.228,12397.0,
0.737,0.264,14463.0,
0.686,0.3,16529.0,
0.65,0.337,18596.0,
0.611,0.374,20662.0,
0.578,0.411,22728.0,
0.54,0.45,24794.0,
0.505,0.486,26860.0,
0.466,0.521,28926.0,
0.431,0.561,30993.0,
0.397,0.593,33059.0,
0.359,0.628,35125.0,
0.324,0.659,37191.0,
0.285,0.703,39257.0,
0.255,0.726,41323.0,
0.221,0.763,43390.0,
0.191,0.812,45456.0,
0.158,0.829,47522.0,
0.128,0.875,49588.0,
0.0988,0.898,51654.0,
0.0728,0.926,53720.0,
0.0503,0.948,55787.0,
0.0325,0.965,57853.0,
0.0191,0.977,59919.0,
0.0103,0.988,61985.0,
0.00524,0.992,64051.0,
0.00254,0.99,66117.0,
0.00122,1.0,68184.0,
0.0,0.999,70250.0,
0.0,0.999,72316.0,
