P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.082
0.255,0.637,0.0573,1665.0,
0.358,0.523,0.0473,3330.0,
0.438,0.458,0.0416,4995.0,
0.491,0.401,0.0364,6661.0,
0.537,0.361,0.0326,8326.0,
0.581,0.32,0.0292,9991.0,
0.615,0.292,0.0263,11656.0,
0.644,0.264,0.0239,13321.0,
0.663,0.237,0.0216,14986.0,
0.696,0.219,0.0195,16652.0,
0.708,0.199,0.018,18317.0,
0.735,0.183,0.0165,19982.0,
0.747,0.168,0.0151,21647.0,
0.774,0.154,0.0141,23312.0,
0.777,0.141,0.0129,24977.0,
0.786,0.13,0.0118,26643.0,
0.794,0.121,0.0109,28308.0,
0.814,0.112,0.0101,29973.0,
0.817,0.102,0.00928,31638.0,
0.834,0.0948,0.00866,33303.0,
0.83,0.0872,0.00791,34968.0,
0.844,0.0802,0.00726,36633.0,
0.847,0.0752,0.00683,38299.0,
0.852,0.0697,0.00625,39964.0,
0.858,0.0636,0.00586,41629.0,
0.866,0.0594,0.0054,43294.0,
0.871,0.0551,0.00499,44959.0,
0.872,0.0515,0.00466,46624.0,
0.881,0.0476,0.00425,48290.0,
0.88,0.0436,0.00405,49955.0,
0.88,0.0409,0.00374,51620.0,
0.887,0.0385,0.00345,53285.0,
0.901,0.0357,0.00321,54950.0,
0.889,0.0332,0.00298,56615.0,
0.888,0.0311,0.00275,58281.0,
0.896,0.0289,0.00256,59946.0,
0.903,0.0266,0.00237,61611.0,
0.907,0.0247,0.00221,63276.0,
