P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10250000000000001
0.343,0.533,0.0486,2385.0,
0.47,0.411,0.0375,4771.0,
0.55,0.338,0.03,7156.0,
0.616,0.276,0.0253,9542.0,
0.668,0.234,0.0211,11927.0,
0.693,0.197,0.0177,14312.0,
0.73,0.17,0.015,16698.0,
0.759,0.145,0.0129,19083.0,
0.781,0.125,0.0112,21468.0,
0.798,0.107,0.00963,23854.0,
0.813,0.0934,0.00828,26239.0,
0.82,0.0804,0.00724,28625.0,
0.83,0.07,0.0063,31010.0,
0.849,0.0613,0.00551,33395.0,
0.852,0.0536,0.00476,35781.0,
0.852,0.0465,0.00421,38166.0,
0.875,0.0406,0.00365,40552.0,
0.872,0.0356,0.00322,42937.0,
