P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10874999999999999
0.0513,0.557,0.381,62.78,
0.154,0.324,0.502,126.0,
0.261,0.204,0.518,188.0,
0.363,0.132,0.49,251.0,
0.448,0.0942,0.43,314.0,
0.522,0.0698,0.379,377.0,
0.578,0.0551,0.329,439.0,
0.639,0.0442,0.284,502.0,
0.685,0.0362,0.248,565.0,
0.715,0.0306,0.215,628.0,
0.759,0.026,0.186,691.0,
0.77,0.0225,0.162,753.0,
0.802,0.0193,0.142,816.0,
0.827,0.0168,0.125,879.0,
0.834,0.0144,0.11,942.0,
0.852,0.0128,0.095,1004.0,
0.86,0.0111,0.0858,1067.0,
0.871,0.00977,0.0748,1130.0,
0.875,0.00862,0.0662,1193.0,
0.884,0.00764,0.0593,1256.0,
0.898,0.00681,0.0532,1318.0,
0.902,0.00599,0.048,1381.0,
0.901,0.00547,0.0437,1444.0,
0.903,0.00489,0.0392,1507.0,
0.906,0.00443,0.0358,1569.0,
0.927,0.004,0.0326,1632.0,
0.925,0.00361,0.03,1695.0,
