A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.201,0.0573,0.741,26.03,
0.0871,0.147,0.774,52.05,
0.0652,0.229,0.708,78.08,
0.0572,0.308,0.637,104.0,
0.0514,0.374,0.564,130.0,
0.0462,0.432,0.514,156.0,
0.042,0.49,0.469,182.0,
0.0379,0.536,0.418,208.0,
0.034,0.583,0.381,234.0,
0.0306,0.623,0.34,260.0,
0.0279,0.659,0.31,286.0,
0.0252,0.689,0.28,312.0,
0.0226,0.72,0.255,338.0,
0.0205,0.738,0.228,364.0,
0.0187,0.767,0.208,390.0,
0.0168,0.793,0.187,416.0,
0.0154,0.808,0.168,442.0,
0.0139,0.828,0.152,468.0,
0.0126,0.847,0.14,494.0,
0.0112,0.86,0.125,521.0,
0.0101,0.868,0.115,547.0,
0.00942,0.888,0.104,573.0,
0.00844,0.888,0.0944,599.0,
0.00762,0.912,0.0853,625.0,
0.00693,0.907,0.0775,651.0,
0.00628,0.918,0.0711,677.0,
0.00581,0.939,0.0634,703.0,
0.00529,0.926,0.0583,729.0,
0.00478,0.938,0.0533,755.0,
0.00435,0.946,0.0488,781.0,
0.0039,0.944,0.0444,807.0,
0.00362,0.951,0.041,833.0,
0.00332,0.958,0.0374,859.0,
0.00306,0.952,0.0339,885.0,
0.00274,0.965,0.0309,911.0,
0.00257,0.976,0.0288,937.0,
0.00233,0.961,0.0262,963.0,
0.00212,0.966,0.0239,989.0,
