A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.047
0.076,0.15,0.77,63.21,
0.0557,0.304,0.64,126.0,
0.0462,0.43,0.517,190.0,
0.0382,0.534,0.421,253.0,
0.0314,0.613,0.35,316.0,
0.0256,0.686,0.287,379.0,
0.0209,0.733,0.238,442.0,
0.0173,0.785,0.196,506.0,
0.0142,0.827,0.16,569.0,
0.0117,0.858,0.13,632.0,
0.00966,0.876,0.111,695.0,
0.00803,0.9,0.0912,759.0,
0.0066,0.918,0.0746,822.0,
0.00563,0.926,0.0631,885.0,
0.00466,0.935,0.0518,948.0,
0.00389,0.948,0.0439,1011.0,
0.00323,0.947,0.0368,1075.0,
0.00271,0.959,0.0309,1138.0,
0.0023,0.975,0.0261,1201.0,
