A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.0834,0.132,0.778,121.0,
0.0732,0.248,0.683,242.0,
0.0627,0.346,0.596,363.0,
0.0557,0.43,0.512,484.0,
0.0476,0.51,0.45,605.0,
0.0413,0.567,0.393,726.0,
0.0361,0.623,0.335,848.0,
0.032,0.669,0.296,969.0,
0.0282,0.702,0.261,1090.0,
0.0245,0.748,0.225,1211.0,
0.0212,0.769,0.2,1332.0,
0.0189,0.798,0.178,1453.0,
0.0168,0.832,0.155,1574.0,
0.0146,0.841,0.136,1695.0,
0.0131,0.856,0.123,1816.0,
0.0117,0.877,0.108,1937.0,
0.0104,0.89,0.0958,2058.0,
0.00919,0.902,0.0859,2179.0,
0.00819,0.899,0.0766,2300.0,
0.00744,0.919,0.069,2421.0,
0.0067,0.924,0.0626,2542.0,
0.006,0.94,0.0561,2664.0,
0.00546,0.937,0.0508,2785.0,
0.00502,0.947,0.0465,2906.0,
0.0046,0.945,0.0426,3027.0,
0.00418,0.951,0.0392,3148.0,
0.00387,0.957,0.0364,3269.0,
0.00359,0.963,0.0336,3390.0,
