A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09875
0.0819,0.16,0.748,120.0,
0.0687,0.296,0.631,240.0,
0.0577,0.408,0.541,360.0,
0.0476,0.496,0.45,480.0,
0.0406,0.576,0.377,600.0,
0.0344,0.64,0.32,720.0,
0.029,0.692,0.271,840.0,
0.0249,0.734,0.231,960.0,
0.0209,0.774,0.199,1080.0,
0.0179,0.814,0.168,1200.0,
0.0154,0.832,0.142,1321.0,
0.0133,0.851,0.124,1441.0,
0.0115,0.876,0.105,1561.0,
0.00987,0.887,0.0911,1681.0,
0.00857,0.901,0.0803,1801.0,
0.00752,0.915,0.07,1921.0,
0.00666,0.92,0.0622,2041.0,
0.00589,0.925,0.0541,2161.0,
0.00523,0.927,0.0484,2281.0,
0.00468,0.949,0.0433,2401.0,
