A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.88,0.109,79.44,
0.791,0.205,159.0,
0.714,0.29,238.0,
0.627,0.369,318.0,
0.572,0.431,397.0,
0.506,0.492,477.0,
0.457,0.546,556.0,
0.408,0.583,636.0,
0.368,0.63,715.0,
0.331,0.673,794.0,
0.295,0.707,874.0,
0.266,0.737,953.0,
0.242,0.759,1033.0,
0.218,0.787,1112.0,
0.194,0.816,1192.0,
0.175,0.821,1271.0,
0.16,0.843,1350.0,
0.146,0.85,1430.0,
0.131,0.865,1509.0,
0.121,0.876,1589.0,
0.109,0.892,1668.0,
0.099,0.907,1748.0,
0.0903,0.908,1827.0,
0.0833,0.923,1906.0,
0.0759,0.912,1986.0,
0.0697,0.922,2065.0,
0.064,0.937,2145.0,
0.0587,0.928,2224.0,
0.0536,0.956,2304.0,
0.0507,0.952,2383.0,
0.0467,0.943,2463.0,
0.0433,0.954,2542.0,
