P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06
0.061,0.44,0.502,0.109,
0.166,0.21,0.609,0.217,
0.269,0.113,0.606,0.326,
0.362,0.0704,0.551,0.435,
0.442,0.0503,0.493,0.543,
0.5,0.0395,0.435,0.652,
0.565,0.033,0.384,0.761,
0.608,0.0282,0.337,0.869,
0.656,0.0246,0.302,0.978,
0.684,0.0215,0.269,1.087,
0.717,0.0191,0.237,1.195,
0.749,0.0168,0.21,1.304,
0.766,0.015,0.19,1.413,
0.791,0.0134,0.171,1.521,
0.81,0.0119,0.154,1.63,
0.826,0.0108,0.138,1.739,
0.836,0.00973,0.123,1.847,
0.861,0.00863,0.112,1.956,
0.871,0.00785,0.101,2.065,
0.876,0.00712,0.0907,2.173,
0.885,0.00642,0.0809,2.282,
0.889,0.00579,0.0742,2.391,
0.893,0.00521,0.0668,2.499,
0.911,0.00471,0.0611,2.608,
0.917,0.00429,0.0553,2.717,
0.918,0.00388,0.0502,2.825,
0.929,0.0035,0.0463,2.934,
0.927,0.00321,0.0422,3.043,
0.931,0.00293,0.0384,3.151,
0.933,0.00268,0.0352,3.26,
0.936,0.00244,0.032,3.369,
0.936,0.00225,0.0297,3.477,
0.941,0.00207,0.0272,3.586,
