P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.048
0.0795,0.334,0.583,0.147,
0.205,0.136,0.657,0.294,
0.318,0.0711,0.595,0.441,
0.416,0.0479,0.529,0.589,
0.49,0.0377,0.463,0.736,
0.546,0.0321,0.403,0.883,
0.603,0.0273,0.352,1.03,
0.652,0.024,0.306,1.177,
0.684,0.0208,0.271,1.324,
0.723,0.0186,0.236,1.471,
0.749,0.0162,0.207,1.618,
0.782,0.0141,0.185,1.766,
0.802,0.0127,0.166,1.913,
0.824,0.0112,0.148,2.06,
0.836,0.00999,0.13,2.207,
0.847,0.00898,0.117,2.354,
0.87,0.008,0.106,2.501,
0.875,0.00708,0.0944,2.648,
0.882,0.00638,0.0841,2.796,
0.894,0.00572,0.0747,2.943,
0.907,0.00515,0.0673,3.09,
0.911,0.00459,0.0609,3.237,
0.913,0.00415,0.0553,3.384,
0.913,0.00375,0.0496,3.531,
0.926,0.00338,0.045,3.678,
0.933,0.00304,0.0407,3.825,
0.943,0.00277,0.0367,3.973,
0.947,0.0025,0.0335,4.12,
0.943,0.00226,0.0306,4.267,
0.95,0.00209,0.0278,4.414,
