A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.014
0.859,0.0679,0.0482,1088.0,
0.821,0.0642,0.0956,2176.0,
0.783,0.0615,0.143,3264.0,
0.735,0.0577,0.189,4352.0,
0.7,0.0539,0.239,5440.0,
0.646,0.0509,0.287,6528.0,
0.609,0.0474,0.331,7617.0,
0.558,0.0438,0.379,8705.0,
0.52,0.0405,0.42,9793.0,
0.477,0.0368,0.471,10881.0,
0.439,0.0342,0.518,11969.0,
0.391,0.0307,0.568,13057.0,
0.352,0.0277,0.609,14145.0,
0.31,0.0244,0.653,15233.0,
0.272,0.0211,0.69,16321.0,
0.233,0.0181,0.736,17409.0,
0.195,0.0152,0.773,18497.0,
0.159,0.0124,0.811,19585.0,
0.126,0.00962,0.856,20673.0,
0.0929,0.00731,0.89,21761.0,
0.0669,0.00515,0.93,22850.0,
0.0448,0.00348,0.937,23938.0,
0.0295,0.00231,0.965,25026.0,
0.0201,0.00154,0.977,26114.0,
0.0148,0.00116,0.988,27202.0,
0.0125,0.0,0.985,28290.0,
0.0113,0.0,0.983,29378.0,
