A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0175
0.872,0.0683,0.0379,685.0,
0.84,0.0651,0.0757,1370.0,
0.81,0.0624,0.113,2054.0,
0.766,0.0596,0.149,2739.0,
0.745,0.0578,0.188,3424.0,
0.704,0.0545,0.227,4109.0,
0.673,0.0523,0.261,4794.0,
0.629,0.0495,0.301,5479.0,
0.598,0.0469,0.334,6163.0,
0.568,0.0446,0.37,6848.0,
0.531,0.0413,0.41,7533.0,
0.5,0.0391,0.449,8218.0,
0.458,0.0366,0.482,8903.0,
0.432,0.0343,0.517,9587.0,
0.396,0.0309,0.553,10272.0,
0.366,0.0282,0.59,10957.0,
0.332,0.0257,0.632,11642.0,
0.305,0.0235,0.659,12327.0,
0.27,0.021,0.7,13012.0,
0.239,0.0186,0.728,13696.0,
0.208,0.0163,0.754,14381.0,
0.178,0.0142,0.795,15066.0,
0.154,0.0119,0.822,15751.0,
0.126,0.00982,0.856,16436.0,
0.103,0.00786,0.882,17120.0,
0.0793,0.00611,0.897,17805.0,
0.0596,0.00468,0.928,18490.0,
0.0435,0.00342,0.95,19175.0,
0.0316,0.00245,0.958,19860.0,
0.0231,0.00179,0.964,20545.0,
0.0179,0.00138,0.972,21229.0,
0.0146,0.00113,0.978,21914.0,
0.0126,0.0,0.975,22599.0,
