A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.911,0.0697,55.5,
0.839,0.138,111.0,
0.775,0.206,166.0,
0.712,0.268,222.0,
0.643,0.33,278.0,
0.587,0.395,333.0,
0.53,0.454,388.0,
0.481,0.514,444.0,
0.426,0.557,500.0,
0.378,0.615,555.0,
0.327,0.649,610.0,
0.287,0.701,666.0,
0.247,0.741,722.0,
0.211,0.773,777.0,
0.177,0.804,832.0,
0.15,0.843,888.0,
0.125,0.867,944.0,
0.105,0.895,999.0,
0.0883,0.905,1054.0,
0.0742,0.933,1110.0,
0.0612,0.929,1166.0,
0.0525,0.947,1221.0,
0.0441,0.951,1276.0,
0.0378,0.953,1332.0,
0.0328,0.966,1388.0,
0.0293,0.984,1443.0,
0.0256,0.962,1498.0,
0.0234,0.968,1554.0,
