A,P,time,cat
1.001,0.0,0.0,0.0795
0.875,0.0854,2.943,
0.791,0.168,5.885,
0.721,0.246,8.828,
0.645,0.318,11.77,
0.58,0.387,14.71,
0.522,0.452,17.66,
0.456,0.508,20.6,
0.399,0.562,23.54,
0.361,0.613,26.48,
0.316,0.668,29.43,
0.276,0.71,32.37,
0.24,0.753,35.31,
0.209,0.775,38.25,
0.183,0.798,41.2,
0.156,0.833,44.14,
0.137,0.86,47.08,
0.119,0.875,50.02,
0.102,0.887,52.97,
0.09,0.906,55.91,
0.0773,0.918,58.85,
0.068,0.933,61.79,
0.0588,0.937,64.74,
0.0517,0.937,67.68,
0.0458,0.951,70.62,
0.0411,0.971,73.56,
0.0366,0.949,76.51,
0.033,0.972,79.45,
