A,P,time,cat
1.003,0.0,0.0,0.027499999999999997
0.943,0.0376,325.0,
0.903,0.072,651.0,
0.881,0.106,976.0,
0.835,0.142,1301.0,
0.805,0.177,1626.0,
0.774,0.212,1952.0,
0.729,0.251,2277.0,
0.704,0.287,2602.0,
0.659,0.323,2927.0,
0.614,0.362,3253.0,
0.591,0.399,3578.0,
0.547,0.433,3903.0,
0.509,0.477,4229.0,
0.474,0.51,4554.0,
0.435,0.55,4879.0,
0.401,0.585,5204.0,
0.357,0.626,5530.0,
0.322,0.661,5855.0,
0.291,0.692,6180.0,
0.259,0.727,6505.0,
0.224,0.774,6831.0,
0.193,0.8,7156.0,
0.168,0.834,7481.0,
0.142,0.851,7807.0,
0.121,0.867,8132.0,
0.104,0.891,8457.0,
0.0874,0.906,8782.0,
0.0754,0.918,9108.0,
0.0652,0.929,9433.0,
0.0586,0.94,9758.0,
0.0525,0.942,10083.0,
0.0486,0.949,10409.0,
0.0453,0.955,10734.0,
