A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.876,0.13,739.0,
0.763,0.241,1478.0,
0.658,0.341,2216.0,
0.574,0.421,2955.0,
0.51,0.498,3694.0,
0.437,0.564,4433.0,
0.386,0.613,5172.0,
0.339,0.667,5910.0,
0.294,0.699,6649.0,
0.253,0.755,7388.0,
0.225,0.778,8127.0,
0.197,0.81,8866.0,
0.173,0.834,9604.0,
0.151,0.851,10343.0,
0.133,0.878,11082.0,
0.115,0.879,11821.0,
0.102,0.897,12560.0,
0.0906,0.916,13299.0,
0.0802,0.927,14037.0,
0.0712,0.935,14776.0,
0.0624,0.944,15515.0,
0.0566,0.936,16254.0,
0.05,0.954,16993.0,
0.0447,0.96,17731.0,
0.0397,0.95,18470.0,
0.0358,0.965,19209.0,
