A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1
0.512,0.355,0.0418,0.0135,
0.656,0.159,0.0972,0.0271,
0.661,0.0934,0.152,0.0406,
0.639,0.0701,0.208,0.0541,
0.601,0.0598,0.261,0.0677,
0.553,0.0541,0.319,0.0812,
0.504,0.0492,0.37,0.0948,
0.454,0.0447,0.425,0.108,
0.41,0.0408,0.466,0.122,
0.367,0.0371,0.517,0.135,
0.326,0.0331,0.565,0.149,
0.289,0.0291,0.607,0.162,
0.256,0.0259,0.641,0.176,
0.224,0.023,0.684,0.19,
0.191,0.02,0.713,0.203,
0.168,0.0174,0.749,0.217,
0.144,0.015,0.787,0.23,
0.124,0.0129,0.803,0.244,
0.108,0.0112,0.822,0.257,
0.0942,0.00968,0.837,0.271,
0.0846,0.00861,0.852,0.284,
0.077,0.00763,0.879,0.298,
0.0697,0.00692,0.873,0.311,
0.0655,0.00642,0.885,0.325,
0.0618,0.00592,0.894,0.338,
0.0587,0.00559,0.894,0.352,
0.057,0.00537,0.918,0.365,
0.0552,0.00517,0.904,0.379,
