A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.573,0.312,0.0407,0.0154,
0.697,0.134,0.0916,0.0309,
0.71,0.0845,0.141,0.0463,
0.66,0.068,0.195,0.0618,
0.629,0.0611,0.242,0.0772,
0.588,0.056,0.29,0.0927,
0.54,0.0514,0.34,0.108,
0.496,0.0482,0.388,0.124,
0.455,0.0438,0.435,0.139,
0.412,0.0398,0.473,0.154,
0.374,0.0364,0.516,0.17,
0.34,0.0336,0.571,0.185,
0.302,0.0296,0.604,0.201,
0.267,0.0272,0.653,0.216,
0.24,0.0238,0.68,0.232,
0.209,0.0213,0.709,0.247,
0.182,0.0186,0.743,0.263,
0.16,0.0163,0.773,0.278,
0.141,0.0141,0.812,0.294,
0.122,0.0125,0.828,0.309,
0.107,0.011,0.842,0.324,
0.0949,0.00947,0.844,0.34,
0.084,0.00847,0.86,0.355,
0.078,0.00757,0.879,0.371,
0.0721,0.00693,0.886,0.386,
0.0667,0.00642,0.885,0.402,
0.0626,0.00599,0.885,0.417,
0.06,0.00567,0.901,0.433,
0.0574,0.00535,0.913,0.448,
