A,P,time,cat
1.006,0.0,0.0,0.052
0.913,0.08,214.0,
0.846,0.152,429.0,
0.782,0.21,643.0,
0.732,0.263,857.0,
0.687,0.309,1072.0,
0.637,0.354,1286.0,
0.604,0.391,1500.0,
0.572,0.42,1714.0,
0.55,0.449,1929.0,
0.52,0.474,2143.0,
0.505,0.492,2357.0,
0.484,0.514,2572.0,
0.466,0.525,2786.0,
0.455,0.542,3000.0,
0.442,0.555,3215.0,
0.432,0.559,3429.0,
0.426,0.58,3643.0,
0.419,0.576,3858.0,
0.411,0.586,4072.0,
0.406,0.599,4286.0,
0.404,0.598,4501.0,
0.397,0.607,4715.0,
0.391,0.602,4929.0,
0.387,0.606,5143.0,
0.385,0.615,5358.0,
0.384,0.621,5572.0,
0.38,0.619,5786.0,
0.383,0.624,6001.0,
0.378,0.625,6215.0,
