A,P,time,cat
1.007,0.0,0.0,0.065
0.936,0.0611,129.0,
0.882,0.117,258.0,
0.835,0.166,387.0,
0.775,0.212,517.0,
0.745,0.254,646.0,
0.706,0.292,775.0,
0.671,0.325,904.0,
0.643,0.356,1033.0,
0.607,0.385,1162.0,
0.59,0.408,1291.0,
0.568,0.424,1421.0,
0.548,0.453,1550.0,
0.529,0.468,1679.0,
0.513,0.478,1808.0,
0.494,0.503,1937.0,
0.492,0.508,2066.0,
0.472,0.527,2195.0,
0.461,0.535,2325.0,
0.454,0.545,2454.0,
0.444,0.552,2583.0,
0.435,0.553,2712.0,
0.429,0.568,2841.0,
0.432,0.577,2970.0,
0.421,0.576,3099.0,
0.415,0.583,3229.0,
0.412,0.582,3358.0,
0.405,0.596,3487.0,
0.4,0.603,3616.0,
0.394,0.603,3745.0,
0.39,0.61,3874.0,
0.389,0.606,4003.0,
0.391,0.607,4133.0,
0.385,0.608,4262.0,
0.383,0.611,4391.0,
0.384,0.607,4520.0,
