A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09875
0.325,0.584,0.0938,0.618,
0.239,0.533,0.217,1.236,
0.205,0.47,0.323,1.854,
0.175,0.401,0.413,2.472,
0.151,0.354,0.482,3.09,
0.133,0.313,0.536,3.708,
0.117,0.275,0.589,4.326,
0.105,0.244,0.626,4.944,
0.0946,0.22,0.657,5.562,
0.0841,0.199,0.683,6.18,
0.0763,0.183,0.702,6.798,
0.0709,0.168,0.724,7.416,
0.064,0.154,0.735,8.034,
0.0597,0.144,0.757,8.652,
0.0551,0.134,0.768,9.27,
0.0516,0.125,0.767,9.888,
0.0496,0.118,0.776,10.51,
0.0466,0.111,0.792,11.12,
0.0435,0.107,0.787,11.74,
0.0417,0.102,0.793,12.36,
0.0401,0.0982,0.799,12.98,
0.0385,0.0948,0.802,13.6,
0.0371,0.0917,0.801,14.21,
0.0356,0.087,0.803,14.83,
0.0343,0.0843,0.818,15.45,
