A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.079
0.273,0.591,0.134,0.956,
0.214,0.502,0.281,1.913,
0.178,0.421,0.396,2.869,
0.15,0.357,0.482,3.825,
0.129,0.304,0.553,4.782,
0.109,0.263,0.605,5.738,
0.0979,0.232,0.644,6.694,
0.0859,0.205,0.675,7.651,
0.0757,0.187,0.703,8.607,
0.0696,0.171,0.733,9.563,
0.0647,0.155,0.736,10.52,
0.0585,0.145,0.748,11.48,
0.0558,0.135,0.757,12.43,
0.0515,0.126,0.774,13.39,
0.0487,0.12,0.769,14.35,
0.0467,0.114,0.789,15.3,
0.0441,0.11,0.783,16.26,
0.0424,0.105,0.794,17.21,
0.0405,0.1,0.799,18.17,
0.0392,0.0971,0.803,19.13,
0.0383,0.0941,0.804,20.08,
0.0368,0.0913,0.807,21.04,
0.0357,0.0894,0.809,22.0,
0.035,0.0861,0.81,22.95,
0.0343,0.0848,0.814,23.91,
0.0335,0.0839,0.829,24.86,
0.0328,0.0816,0.807,25.82,
0.0321,0.0803,0.818,26.78,
0.0312,0.0785,0.831,27.73,
0.0313,0.0779,0.815,28.69,
