A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.019
0.0566,0.869,0.0569,50.04,
0.0532,0.806,0.113,100.0,
0.0503,0.766,0.167,150.0,
0.0468,0.716,0.224,200.0,
0.043,0.659,0.28,250.0,
0.0402,0.612,0.334,300.0,
0.0369,0.562,0.39,350.0,
0.0332,0.511,0.44,400.0,
0.03,0.455,0.491,450.0,
0.0269,0.414,0.546,500.0,
0.0235,0.365,0.59,550.0,
0.0208,0.317,0.641,600.0,
0.0177,0.273,0.695,651.0,
0.015,0.23,0.736,701.0,
0.0121,0.187,0.788,751.0,
0.00965,0.148,0.83,801.0,
0.0074,0.113,0.857,851.0,
0.00553,0.0828,0.899,901.0,
0.00387,0.0595,0.923,951.0,
0.00274,0.042,0.947,1001.0,
0.00197,0.0297,0.962,1051.0,
0.0015,0.0228,0.974,1101.0,
0.00125,0.0193,0.969,1151.0,
0.00112,0.0169,0.962,1201.0,
