A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02375
0.0564,0.866,0.0484,34.1,
0.0539,0.821,0.0967,68.21,
0.0517,0.794,0.144,102.0,
0.049,0.736,0.191,136.0,
0.0452,0.691,0.237,171.0,
0.0428,0.651,0.284,205.0,
0.0395,0.605,0.328,239.0,
0.0366,0.564,0.378,273.0,
0.0345,0.518,0.421,307.0,
0.0315,0.485,0.461,341.0,
0.0286,0.44,0.511,375.0,
0.026,0.397,0.562,409.0,
0.0236,0.357,0.598,443.0,
0.0208,0.315,0.639,477.0,
0.0183,0.275,0.678,512.0,
0.0159,0.242,0.723,546.0,
0.0133,0.206,0.755,580.0,
0.0113,0.17,0.804,614.0,
0.00916,0.14,0.836,648.0,
0.00728,0.11,0.866,682.0,
0.00563,0.0843,0.89,716.0,
0.00422,0.0637,0.913,750.0,
0.00317,0.048,0.935,784.0,
0.00236,0.0358,0.954,818.0,
0.0018,0.0277,0.959,853.0,
0.00148,0.0223,0.97,887.0,
0.00126,0.0192,0.981,921.0,
0.00113,0.0174,0.979,955.0,
0.00106,0.0165,0.974,989.0,
