P,A,time,cat
0.0,1.01,0.0,0.097
0.0184,0.959,34.24,
0.0351,0.959,68.48,
0.0512,0.943,103.0,
0.0642,0.92,137.0,
0.0764,0.92,171.0,
0.0867,0.894,205.0,
0.0973,0.893,240.0,
0.106,0.889,274.0,
0.115,0.879,308.0,
0.122,0.875,342.0,
0.128,0.864,377.0,
0.131,0.853,411.0,
0.138,0.847,445.0,
0.142,0.838,479.0,
0.148,0.848,514.0,
0.151,0.851,548.0,
0.151,0.841,582.0,
0.158,0.838,616.0,
0.159,0.846,651.0,
0.16,0.824,685.0,
0.163,0.821,719.0,
0.165,0.829,753.0,
0.164,0.812,788.0,
0.169,0.826,822.0,
0.169,0.829,856.0,
0.171,0.821,890.0,
0.171,0.827,925.0,
0.173,0.809,959.0,
0.173,0.815,993.0,
0.175,0.825,1027.0,
0.177,0.818,1062.0,
0.176,0.81,1096.0,
0.179,0.816,1130.0,
