A,P,time,cat
1.0,0.0,0.0,0.058499999999999996
0.867,0.101,0.0747,
0.767,0.209,0.149,
0.674,0.305,0.224,
0.58,0.389,0.299,
0.503,0.481,0.374,
0.431,0.547,0.448,
0.362,0.624,0.523,
0.316,0.672,0.598,
0.261,0.726,0.672,
0.22,0.763,0.747,
0.184,0.803,0.822,
0.153,0.842,0.897,
0.127,0.863,0.971,
0.106,0.887,1.046,
0.0874,0.908,1.121,
0.0736,0.922,1.195,
0.0609,0.939,1.27,
0.0509,0.952,1.345,
0.0421,0.956,1.419,
0.0353,0.957,1.494,
0.0297,0.968,1.569,
0.0254,0.962,1.644,
0.0214,0.971,1.718,
0.0185,0.961,1.793,
