A,P,time,cat
1.004,0.0,0.0,0.039
0.917,0.072,0.0782,
0.834,0.148,0.156,
0.753,0.222,0.235,
0.69,0.289,0.313,
0.632,0.356,0.391,
0.573,0.413,0.469,
0.512,0.47,0.547,
0.459,0.526,0.625,
0.415,0.575,0.704,
0.37,0.62,0.782,
0.332,0.657,0.86,
0.295,0.697,0.938,
0.261,0.731,1.016,
0.229,0.763,1.094,
0.205,0.791,1.173,
0.18,0.814,1.251,
0.159,0.844,1.329,
0.139,0.852,1.407,
0.123,0.874,1.485,
0.109,0.878,1.563,
0.094,0.894,1.642,
0.0839,0.917,1.72,
0.0729,0.916,1.798,
0.0641,0.936,1.876,
0.0567,0.938,1.954,
0.0499,0.95,2.032,
0.0439,0.951,2.111,
0.0382,0.946,2.189,
0.0344,0.95,2.267,
0.0304,0.958,2.345,
