P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.02
0.148,0.00126,0.854,24.09,
0.277,0.00197,0.72,48.18,
0.387,0.00259,0.617,72.27,
0.476,0.00314,0.522,96.36,
0.543,0.00353,0.445,120.0,
0.62,0.00397,0.376,145.0,
0.677,0.00423,0.318,169.0,
0.718,0.00453,0.27,193.0,
0.77,0.00477,0.229,217.0,
0.802,0.00496,0.195,241.0,
0.826,0.00516,0.168,265.0,
0.854,0.00529,0.143,289.0,
0.865,0.00532,0.122,313.0,
0.88,0.00544,0.103,337.0,
0.903,0.00555,0.0871,361.0,
0.915,0.00568,0.0757,385.0,
0.913,0.00571,0.0639,410.0,
0.939,0.00573,0.0549,434.0,
0.951,0.00583,0.0471,458.0,
0.958,0.00585,0.0401,482.0,
0.955,0.0058,0.0346,506.0,
0.973,0.00589,0.0295,530.0,
