P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.016
0.0995,0.00107,0.893,15.59,
0.19,0.0016,0.807,31.18,
0.269,0.00205,0.732,46.76,
0.342,0.00242,0.653,62.35,
0.407,0.00279,0.599,77.94,
0.467,0.00314,0.536,93.53,
0.517,0.00343,0.475,109.0,
0.567,0.00367,0.426,125.0,
0.607,0.00392,0.381,140.0,
0.649,0.00412,0.349,156.0,
0.683,0.00431,0.309,171.0,
0.708,0.00452,0.281,187.0,
0.74,0.00468,0.254,203.0,
0.755,0.00481,0.229,218.0,
0.786,0.00498,0.204,234.0,
0.816,0.00502,0.184,249.0,
0.823,0.00512,0.168,265.0,
0.838,0.00519,0.151,281.0,
0.864,0.0053,0.136,296.0,
0.875,0.00539,0.122,312.0,
0.888,0.00553,0.109,327.0,
0.888,0.00553,0.0997,343.0,
0.899,0.00556,0.089,359.0,
0.905,0.00555,0.0807,374.0,
0.914,0.00562,0.0732,390.0,
0.929,0.00568,0.0659,405.0,
0.936,0.00574,0.0595,421.0,
0.937,0.00579,0.0539,436.0,
0.956,0.00578,0.0488,452.0,
0.947,0.00588,0.0434,468.0,
0.95,0.0058,0.0398,483.0,
0.953,0.00586,0.0359,499.0,
0.96,0.00582,0.0325,514.0,
0.955,0.00592,0.0297,530.0,
