A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.0743,0.184,0.739,446.0,
0.0618,0.333,0.609,892.0,
0.0498,0.458,0.498,1338.0,
0.0415,0.553,0.408,1784.0,
0.0337,0.621,0.336,2230.0,
0.0279,0.696,0.276,2676.0,
0.0231,0.745,0.226,3122.0,
0.019,0.795,0.189,3568.0,
0.0156,0.828,0.156,4014.0,
0.0131,0.85,0.129,4460.0,
0.0109,0.866,0.108,4906.0,
0.00908,0.898,0.0901,5352.0,
0.00759,0.912,0.0757,5798.0,
0.00643,0.926,0.0644,6244.0,
0.0055,0.936,0.0542,6690.0,
0.00466,0.949,0.046,7136.0,
0.004,0.957,0.0395,7582.0,
0.00342,0.939,0.0342,8028.0,
0.00299,0.959,0.0294,8474.0,
