A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04125
0.751,0.0939,0.144,0.997,
0.667,0.0832,0.233,1.994,
0.6,0.0753,0.3,2.99,
0.54,0.0681,0.363,3.987,
0.49,0.0625,0.421,4.984,
0.443,0.0559,0.47,5.981,
0.398,0.0505,0.516,6.977,
0.362,0.0455,0.564,7.974,
0.326,0.0407,0.608,8.971,
0.288,0.037,0.652,9.968,
0.26,0.0329,0.687,10.96,
0.233,0.0294,0.719,11.96,
0.205,0.0265,0.747,12.96,
0.181,0.0234,0.77,13.95,
0.162,0.0209,0.795,14.95,
0.145,0.0181,0.813,15.95,
0.127,0.0162,0.829,16.95,
0.112,0.0144,0.854,17.94,
0.101,0.0127,0.87,18.94,
0.0891,0.0112,0.863,19.94,
0.0781,0.00986,0.891,20.93,
0.0683,0.00883,0.908,21.93,
0.0613,0.00784,0.904,22.93,
0.0543,0.00685,0.911,23.92,
0.0478,0.00611,0.928,24.92,
0.0428,0.00541,0.928,25.92,
0.0374,0.00478,0.945,26.91,
0.0332,0.00425,0.932,27.91,
0.0296,0.00378,0.953,28.91,
0.0266,0.00344,0.949,29.9,
0.024,0.00309,0.962,30.9,
