A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.033
0.727,0.0927,0.158,1.563,
0.651,0.082,0.258,3.127,
0.568,0.0719,0.337,4.69,
0.507,0.0641,0.408,6.253,
0.448,0.0564,0.478,7.817,
0.391,0.05,0.537,9.38,
0.346,0.0438,0.592,10.94,
0.303,0.0375,0.641,12.51,
0.261,0.0331,0.692,14.07,
0.228,0.0287,0.733,15.63,
0.196,0.0247,0.763,17.2,
0.168,0.0211,0.798,18.76,
0.144,0.0183,0.826,20.32,
0.124,0.0157,0.836,21.89,
0.106,0.0134,0.859,23.45,
0.0911,0.0115,0.881,25.01,
0.0782,0.00977,0.897,26.58,
0.0667,0.00848,0.91,28.14,
0.0571,0.00729,0.911,29.7,
0.0491,0.0062,0.933,31.27,
0.042,0.00536,0.931,32.83,
0.0366,0.00458,0.928,34.39,
0.0321,0.00402,0.953,35.96,
0.0274,0.00347,0.959,37.52,
