A,P,time,cat
0.997,0.0,0.0,0.069
0.855,0.146,282.0,
0.739,0.266,565.0,
0.63,0.369,848.0,
0.543,0.451,1130.0,
0.471,0.527,1412.0,
0.402,0.589,1695.0,
0.349,0.656,1978.0,
0.303,0.689,2260.0,
0.267,0.732,2542.0,
0.234,0.76,2825.0,
0.201,0.799,3108.0,
0.177,0.817,3390.0,
0.154,0.83,3672.0,
0.137,0.855,3955.0,
0.117,0.872,4238.0,
0.104,0.886,4520.0,
0.0914,0.905,4802.0,
0.0811,0.909,5085.0,
0.0714,0.922,5368.0,
0.0634,0.941,5650.0,
0.0557,0.938,5932.0,
0.0497,0.962,6215.0,
0.0442,0.942,6498.0,
0.0393,0.963,6780.0,
0.0354,0.961,7062.0,
0.0319,0.956,7345.0,
