A,P,time,cat
1.009,0.0,0.0,0.08625000000000001
0.858,0.137,212.0,
0.753,0.25,424.0,
0.647,0.348,636.0,
0.567,0.433,848.0,
0.496,0.502,1059.0,
0.428,0.562,1271.0,
0.382,0.615,1483.0,
0.334,0.663,1695.0,
0.295,0.704,1907.0,
0.255,0.74,2119.0,
0.225,0.767,2331.0,
0.201,0.79,2542.0,
0.177,0.809,2754.0,
0.155,0.831,2966.0,
0.138,0.856,3178.0,
0.122,0.865,3390.0,
0.109,0.881,3602.0,
0.0967,0.889,3814.0,
0.0856,0.897,4026.0,
0.0768,0.911,4238.0,
0.0676,0.923,4449.0,
0.061,0.925,4661.0,
0.0545,0.936,4873.0,
0.0494,0.932,5085.0,
0.0442,0.948,5297.0,
0.0399,0.952,5509.0,
0.0359,0.958,5721.0,
0.0324,0.957,5932.0,
0.0292,0.974,6144.0,
0.0271,0.955,6356.0,
0.0245,0.959,6568.0,
0.0231,0.963,6780.0,
