A,P,time,cat
1.002,0.0,0.0,0.072
0.863,0.131,0.0552,
0.754,0.241,0.11,
0.657,0.337,0.166,
0.581,0.412,0.221,
0.512,0.484,0.276,
0.445,0.537,0.331,
0.403,0.592,0.386,
0.353,0.64,0.441,
0.319,0.671,0.497,
0.283,0.702,0.552,
0.252,0.732,0.607,
0.232,0.752,0.662,
0.206,0.791,0.717,
0.184,0.801,0.772,
0.168,0.817,0.828,
0.155,0.836,0.883,
0.14,0.846,0.938,
0.128,0.86,0.993,
0.118,0.863,1.048,
0.108,0.872,1.103,
0.102,0.871,1.159,
0.0952,0.895,1.214,
0.0886,0.892,1.269,
0.082,0.907,1.324,
0.0788,0.912,1.379,
0.0736,0.909,1.434,
0.0696,0.92,1.49,
0.067,0.922,1.545,
0.0637,0.922,1.6,
0.0607,0.924,1.655,
