A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.044
0.727,0.0795,0.173,264.0,
0.619,0.0675,0.298,527.0,
0.523,0.0578,0.392,791.0,
0.464,0.0507,0.456,1055.0,
0.402,0.0445,0.513,1318.0,
0.361,0.0396,0.566,1582.0,
0.314,0.0354,0.615,1846.0,
0.285,0.0315,0.653,2109.0,
0.258,0.0287,0.688,2373.0,
0.234,0.0259,0.71,2637.0,
0.211,0.0232,0.732,2900.0,
0.194,0.0215,0.757,3164.0,
0.176,0.0197,0.786,3428.0,
0.162,0.0179,0.783,3691.0,
0.15,0.0162,0.795,3955.0,
0.137,0.0151,0.813,4219.0,
0.125,0.014,0.822,4482.0,
0.117,0.0129,0.835,4746.0,
0.109,0.0121,0.845,5010.0,
0.101,0.0112,0.858,5273.0,
0.0946,0.0107,0.863,5537.0,
0.0883,0.00983,0.875,5801.0,
0.0836,0.00927,0.874,6064.0,
0.079,0.00865,0.874,6328.0,
0.075,0.0083,0.88,6592.0,
0.0705,0.00773,0.896,6855.0,
0.0684,0.00738,0.893,7119.0,
0.0637,0.00707,0.898,7383.0,
0.0611,0.00677,0.899,7646.0,
0.0576,0.00647,0.9,7910.0,
