A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05499999999999999
0.661,0.074,0.231,308.0,
0.524,0.0588,0.382,616.0,
0.43,0.048,0.484,925.0,
0.363,0.0402,0.558,1233.0,
0.309,0.0339,0.621,1541.0,
0.263,0.0292,0.669,1849.0,
0.225,0.0253,0.713,2157.0,
0.199,0.0219,0.741,2465.0,
0.172,0.0192,0.766,2774.0,
0.155,0.0169,0.802,3082.0,
0.138,0.015,0.807,3390.0,
0.121,0.0134,0.827,3698.0,
0.108,0.0119,0.837,4006.0,
0.098,0.0109,0.844,4315.0,
0.0885,0.00984,0.867,4623.0,
0.0802,0.00881,0.873,4931.0,
0.0746,0.00814,0.887,5239.0,
0.0684,0.00762,0.881,5547.0,
0.0635,0.00705,0.873,5855.0,
0.06,0.00651,0.891,6164.0,
0.0565,0.00617,0.898,6472.0,
0.0528,0.00584,0.893,6780.0,
