A,P,time,cat
0.995,0.0,0.0,0.016
0.929,0.0649,10.21,
0.853,0.13,20.42,
0.8,0.191,30.63,
0.741,0.249,40.84,
0.686,0.303,51.05,
0.63,0.356,61.26,
0.586,0.406,71.47,
0.532,0.449,81.68,
0.49,0.494,91.89,
0.452,0.541,102.0,
0.405,0.578,112.0,
0.375,0.614,123.0,
0.339,0.655,133.0,
0.309,0.693,143.0,
0.273,0.729,153.0,
0.249,0.75,163.0,
0.224,0.766,174.0,
0.2,0.794,184.0,
0.177,0.809,194.0,
0.159,0.838,204.0,
0.142,0.857,214.0,
0.127,0.877,225.0,
0.113,0.873,235.0,
0.0998,0.891,245.0,
0.0893,0.896,255.0,
0.08,0.912,265.0,
0.0704,0.918,276.0,
0.0638,0.932,286.0,
0.0567,0.941,296.0,
0.0507,0.945,306.0,
0.046,0.956,317.0,
0.0417,0.951,327.0,
0.0382,0.962,337.0,
0.0347,0.951,347.0,
0.0324,0.963,357.0,
0.03,0.967,368.0,
0.0282,0.965,378.0,
0.0267,0.965,388.0,
