A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.009
0.816,0.0427,0.133,1.104,
0.694,0.0367,0.26,2.207,
0.596,0.0306,0.368,3.311,
0.499,0.026,0.466,4.415,
0.417,0.0218,0.549,5.518,
0.35,0.0182,0.622,6.622,
0.288,0.0152,0.695,7.725,
0.238,0.0124,0.742,8.829,
0.193,0.0101,0.795,9.933,
0.157,0.00816,0.832,11.04,
0.129,0.0067,0.864,12.14,
0.104,0.00543,0.895,13.24,
0.084,0.00435,0.915,14.35,
0.0672,0.0035,0.932,15.45,
0.0544,0.00282,0.919,16.55,
0.0448,0.00233,0.954,17.66,
0.036,0.00186,0.954,18.76,
0.0294,0.00151,0.954,19.87,
0.0242,0.00125,0.974,20.97,
0.0199,0.00104,0.956,22.07,
0.0164,0.0,0.973,23.18,
0.014,0.0,0.99,24.28,
