A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01125
0.883,0.0464,0.0651,0.447,
0.821,0.0428,0.136,0.895,
0.759,0.0393,0.2,1.342,
0.697,0.0359,0.262,1.789,
0.64,0.0338,0.322,2.236,
0.586,0.0304,0.377,2.684,
0.541,0.0281,0.429,3.131,
0.497,0.0255,0.477,3.578,
0.451,0.0236,0.523,4.026,
0.406,0.0214,0.562,4.473,
0.374,0.0195,0.6,4.92,
0.341,0.0177,0.633,5.368,
0.306,0.0159,0.673,5.815,
0.276,0.0145,0.704,6.262,
0.248,0.013,0.731,6.709,
0.225,0.0117,0.762,7.157,
0.201,0.0105,0.784,7.604,
0.181,0.00926,0.806,8.051,
0.163,0.00848,0.829,8.499,
0.146,0.00759,0.842,8.946,
0.13,0.00675,0.864,9.393,
0.116,0.00615,0.882,9.841,
0.105,0.00542,0.893,10.29,
0.0929,0.0049,0.895,10.74,
0.0833,0.00437,0.903,11.18,
0.0749,0.00383,0.929,11.63,
0.0667,0.0034,0.93,12.08,
0.0591,0.0031,0.935,12.52,
0.0523,0.00276,0.941,12.97,
0.0467,0.00246,0.944,13.42,
0.0423,0.0022,0.956,13.87,
0.0375,0.00197,0.959,14.31,
0.0337,0.00176,0.953,14.76,
0.0304,0.00158,0.959,15.21,
0.0274,0.00141,0.963,15.66,
0.0246,0.00128,0.965,16.1,
0.0221,0.00116,0.973,16.55,
