A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.022
0.178,0.0711,0.73,106.0,
0.164,0.143,0.681,212.0,
0.15,0.211,0.611,318.0,
0.136,0.284,0.56,424.0,
0.123,0.352,0.504,530.0,
0.11,0.416,0.453,636.0,
0.0989,0.483,0.399,742.0,
0.0851,0.54,0.353,848.0,
0.0741,0.6,0.302,954.0,
0.0619,0.67,0.255,1060.0,
0.0514,0.72,0.212,1165.0,
0.0418,0.774,0.171,1271.0,
0.0328,0.81,0.135,1377.0,
0.0254,0.852,0.103,1483.0,
0.0188,0.881,0.078,1589.0,
0.0141,0.927,0.0576,1695.0,
0.0106,0.94,0.0439,1801.0,
0.00835,0.948,0.0343,1907.0,
0.00682,0.951,0.0284,2013.0,
0.0061,0.963,0.025,2119.0,
