A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.027499999999999997
0.179,0.0505,0.744,59.23,
0.171,0.0997,0.705,118.0,
0.161,0.15,0.668,178.0,
0.153,0.2,0.624,237.0,
0.142,0.247,0.588,296.0,
0.133,0.297,0.544,355.0,
0.125,0.345,0.511,415.0,
0.115,0.389,0.472,474.0,
0.105,0.439,0.429,533.0,
0.0968,0.486,0.4,592.0,
0.0879,0.52,0.361,651.0,
0.0811,0.563,0.326,711.0,
0.0714,0.615,0.297,770.0,
0.064,0.655,0.261,829.0,
0.0562,0.691,0.232,888.0,
0.0484,0.733,0.201,948.0,
0.0423,0.759,0.174,1007.0,
0.0359,0.79,0.146,1066.0,
0.0303,0.836,0.123,1125.0,
0.0249,0.853,0.103,1185.0,
0.0205,0.878,0.0838,1244.0,
0.0167,0.899,0.0696,1303.0,
0.0137,0.911,0.0568,1362.0,
0.0113,0.929,0.047,1421.0,
0.00944,0.941,0.0389,1481.0,
0.00817,0.96,0.0331,1540.0,
0.00714,0.953,0.0293,1599.0,
0.0065,0.961,0.0266,1658.0,
0.00584,0.963,0.0243,1718.0,
0.00561,0.967,0.0233,1777.0,
0.00534,0.972,0.0219,1836.0,
