P,A,time,cat
0.0,1.015,0.0,0.026250000000000002
0.0223,0.951,581.0,
0.0445,0.931,1162.0,
0.0678,0.911,1743.0,
0.0909,0.882,2324.0,
0.114,0.866,2906.0,
0.139,0.844,3487.0,
0.163,0.821,4068.0,
0.189,0.79,4649.0,
0.215,0.759,5230.0,
0.24,0.731,5811.0,
0.27,0.709,6392.0,
0.299,0.676,6973.0,
0.321,0.655,7554.0,
0.354,0.62,8136.0,
0.384,0.594,8717.0,
0.418,0.559,9298.0,
0.452,0.538,9879.0,
0.481,0.496,10460.0,
0.519,0.462,11041.0,
0.562,0.423,11622.0,
0.59,0.386,12203.0,
0.629,0.347,12785.0,
0.679,0.302,13366.0,
0.721,0.265,13947.0,
0.761,0.218,14528.0,
0.814,0.175,15109.0,
0.843,0.132,15690.0,
0.895,0.0956,16271.0,
0.926,0.068,16852.0,
0.951,0.0507,17433.0,
0.944,0.042,18015.0,
0.944,0.0386,18596.0,
0.949,0.0364,19177.0,
0.955,0.0363,19758.0,
0.963,0.0358,20339.0,
